Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734599.0,0.38956121555191453,0.7831350067444718,0.0004814814814814815,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.2108032176374194,0.6526233065509391,0.02633333333333333,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.32765612393862653,0.6261770179657125,0.0012962962962962963,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.23652614330403712,0.7108706625222403,0.10140740740740742,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,2.0
734599.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734599.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.6547459001644037,0.09139935232362378,0.4149614481485736,0.3733581034569531,0.034031413612565446,0.0
734600.0,0.3140142171905257,0.8245448360799996,0.0008518518518518518,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.2108032176374194,0.6526233065509391,0.029666666666666664,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.23652614330403712,0.7108706625222403,0.051148148148148144,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,1.0
734600.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.38956121555191453,0.7831350067444718,0.0001111111111111111,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734600.0,0.32765612393862653,0.6261770179657125,0.008555555555555556,-1.0,-1.0,0.0,0.31362394428758794,0.17910986516669214,0.48995972771292,0.2728249178474755,0.03664921465968586,0.0
734602.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384613,0.4503982393791308,0.17834466025791962,0.041884816753926704,0.0
