Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
0.0,3.0,0.8231849168711407,0.23813939331043044,1.0,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.19989861327774694,0.6687935282364503,93.0,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.8186180751360457,0.2816046230137024,0.3,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.2854859838618063,0.760178306639073,0.0,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,1.0,0.0,4.8,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.22429092202821216,0.724329497184923,365.2,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,2.0
0.0,3.0,0.28839422245421215,0.7657799423175179,0.0,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.3694096686396977,0.7932299701743745,0.8,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.2977706283110402,0.8327121914321518,2.2,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
0.0,3.0,0.3107068551484319,0.6435783019454038,15.3,3.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,0.31817160396545213,0.7064141231452506,3.0,0.0,1.0,0.0
