Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
492.0,7.0,0.8231849168711407,0.23813939331043044,3.6,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.28839422245421215,0.7657799423175179,347.0,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,2.0
492.0,7.0,0.3694096686396977,0.7932299701743745,41.1,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.2854859838618063,0.760178306639073,52.0,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,1.0,0.0,1.0,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.4428374085889853,0.6650785513387321,1.6,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.19989861327774694,0.6687935282364503,10.0,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.3107068551484319,0.6435783019454038,4.3,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.22429092202821216,0.724329497184923,15.0,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
492.0,7.0,0.8186180751360457,0.2816046230137024,2.0,7.0,0.8103553602988082,0.3283119533721828,3.69,141.215988779803,4.97769985974754,11.261079943899,49.492286115007,0.31817160396545213,0.7064141231452506,7.0,0.0,8.0,0.0
493.0,7.0,0.3694096686396977,0.7932299701743745,18.3,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,1.0,0.0,0.9,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.8231849168711407,0.23813939331043044,1.8,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.8186180751360457,0.2816046230137024,3.4,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.3236083774929884,0.7948145808861308,5.5,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.22429092202821216,0.724329497184923,33.4,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
493.0,7.0,0.19989861327774694,0.6687935282364503,174.7,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,1.0
493.0,7.0,0.3107068551484319,0.6435783019454038,7.7,,,,0.0,193.367678193366,7.05363443895554,8.28016937191249,68.8454481298518,0.31817160396545213,0.7064141231452506,7.0,1.0,8.0,0.0
