Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
735078.0,0.38956121555191453,0.7831350067444718,0.015586819696408738,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,0.0
735078.0,0.2108032176374194,0.6526233065509391,0.004072565716401333,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,0.0
735078.0,0.23652614330403712,0.7108706625222403,0.005923731951129212,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,0.0
735078.0,0.46699448830627155,0.6487269563857457,0.0009626064420584969,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,0.0
735078.0,0.32765612393862653,0.6261770179657125,0.0019622362088115514,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,0.0
735078.0,0.3010594370899153,0.7484696889722982,0.019622362088115512,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,0.0
735078.0,0.30412632206167173,0.7543448087111227,0.12884116993706035,0.8545607924921792,0.2955186792563504,0.5347826086956521,0.38311544832151534,0.2253564428414648,0.7640138182137248,0.44520754575056704,0.0,2.0
735079.0,0.2108032176374194,0.6526233065509391,0.06504998148833765,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,1.0
735079.0,0.32765612393862653,0.6261770179657125,0.0032210292484265084,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735079.0,0.46699448830627155,0.6487269563857457,0.0016660496112550908,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735079.0,0.30412632206167173,0.7543448087111227,0.008885597926693817,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735079.0,0.34126143304036977,0.7847969816042107,0.002406516105146242,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735079.0,0.3140142171905257,0.8245448360799996,0.0015179563124768604,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
735079.0,0.3010594370899153,0.7484696889722982,0.01554979637171418,-1.0,-1.0,0.0,0.5680667520357027,0.3618005406999445,0.5854233177439684,0.6287216080639237,0.002617801047120419,0.0
