Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
734586.0,0.8231849168711407,0.23813939331043044,1.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.19989861327774694,0.6687935282364503,93.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.8186180751360457,0.2816046230137024,0.3,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.2854859838618063,0.760178306639073,0.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,1.0,0.0,4.8,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.22429092202821216,0.724329497184923,365.2,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,2.0
734586.0,0.28839422245421215,0.7657799423175179,0.0,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.3694096686396977,0.7932299701743745,0.8,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.2977706283110402,0.8327121914321518,2.2,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.3107068551484319,0.6435783019454038,15.3,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.3236083774929884,0.7948145808861308,0.8,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734586.0,0.8231849168711407,0.23813939331043044,0.2,0.4104984377213652,0.789041651054405,4.88,155.790427846265,3.28759970993473,2.86976069615663,77.4133430021755,3.0,0.0,1.0,0.0
734587.0,0.3694096686396977,0.7932299701743745,0.9,,,0.0,177.712418300653,3.88351488743645,2.8222222222222206,78.5461147421931,3.0,1.0,1.0,0.0
