Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734587.0,0.2108032176374194,0.6526233065509391,0.012444444444444445,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.38956121555191453,0.7831350067444718,0.0003333333333333333,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.23652614330403712,0.7108706625222403,0.05125925925925926,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,1.0
734587.0,0.3010594370899153,0.7484696889722982,0.003703703703703704,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.32765612393862653,0.6261770179657125,0.0023703703703703703,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734589.0,0.38956121555191453,0.7831350067444718,0.0037407407407407407,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.2108032176374194,0.6526233065509391,0.04159259259259259,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,1.0
734589.0,0.32765612393862653,0.6261770179657125,0.00974074074074074,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.34126143304036977,0.7847969816042107,0.0024814814814814816,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734589.0,0.23652614330403712,0.7108706625222403,0.05937037037037037,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,1.0
734589.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.43900846504420626,0.18815575471875154,0.2951146844068094,0.3317225417543829,0.007853403141361256,0.0
734604.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.34126143304036977,0.7847969816042107,0.0006666666666666666,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.32765612393862653,0.6261770179657125,0.004888888888888889,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.2108032176374194,0.6526233065509391,0.01651851851851852,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,0.0
734604.0,0.23652614330403712,0.7108706625222403,0.061703703703703705,-1.0,-1.0,0.0,0.41337993129491113,0.07151471927563034,0.41115841817832655,0.310933591254928,0.04712041884816754,1.0
734606.0,0.30412632206167173,0.7543448087111227,0.05851851851851852,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,1.0
734606.0,0.34126143304036977,0.7847969816042107,0.0037777777777777775,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,0.0
734606.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,0.0
734606.0,0.2108032176374194,0.6526233065509391,0.03144444444444445,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,0.0
734606.0,0.38956121555191453,0.7831350067444718,0.004148148148148148,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,0.0
734606.0,0.3010594370899153,0.7484696889722982,0.1237037037037037,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,2.0
734606.0,0.23652614330403712,0.7108706625222403,0.032999999999999995,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,0.0
734606.0,0.32765612393862653,0.6261770179657125,0.022407407407407407,-1.0,-1.0,0.0,0.46724955431634096,0.0816651990549445,0.443363565619724,0.4783795050388696,0.05235602094240838,0.0
734608.0,0.34126143304036977,0.7847969816042107,0.0005555555555555556,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.32765612393862653,0.6261770179657125,0.0025555555555555557,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.23652614330403712,0.7108706625222403,0.017888888888888888,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.30412632206167173,0.7543448087111227,0.0,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.2108032176374194,0.6526233065509391,0.02085185185185185,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.3010594370899153,0.7484696889722982,0.0,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734608.0,0.38956121555191453,0.7831350067444718,0.0001111111111111111,-1.0,-1.0,0.0,0.49868361247250714,0.056383010244852885,0.41633737632544604,0.4946298220103426,0.05759162303664921,0.0
734609.0,0.23652614330403712,0.7108706625222403,0.06474074074074075,-1.0,-1.0,0.0,0.3963884777438464,0.3838935019577313,0.47769609905795996,0.3350239206604311,0.060209424083769635,1.0
