Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734586.0,0.38956121555191453,0.7831350067444718,0.0002962962962962963,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.2108032176374194,0.6526233065509391,0.034444444444444444,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.34126143304036977,0.7847969816042107,0.0002962962962962963,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.32765612393862653,0.6261770179657125,0.005666666666666667,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.23652614330403712,0.7108706625222403,0.13525925925925925,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,2.0
734596.0,0.32765612393862653,0.6261770179657125,0.02351851851851852,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.38956121555191453,0.7831350067444718,0.0015185185185185184,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.2108032176374194,0.6526233065509391,0.3950740740740741,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,3.0
734596.0,0.23652614330403712,0.7108706625222403,0.11755555555555555,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,2.0
734596.0,0.3010594370899153,0.7484696889722982,0.0022222222222222222,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
734596.0,0.34126143304036977,0.7847969816042107,0.001037037037037037,-1.0,-1.0,0.0,0.4702519922350063,0.08734899670852024,0.2725860135917795,0.5746779841743385,0.02617801047120419,0.0
