Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734586.0,0.2108032176374194,0.6526233065509391,0.03480192521288412,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.38956121555191453,0.7831350067444718,0.0006664198445020364,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.3140142171905257,0.8245448360799996,0.0011847463902258423,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.23652614330403712,0.7108706625222403,0.13557941503146984,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,2.0
734586.0,0.34126143304036977,0.7847969816042107,0.0006664198445020364,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.3010594370899153,0.7484696889722982,0.00037023324694557573,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734586.0,0.32765612393862653,0.6261770179657125,0.006034801925212884,0.43289140473707705,0.7787422047582742,0.7072463768115942,0.4348023933957069,0.11427192575631215,0.26127820509631405,0.7099656545038723,0.0,0.0
734587.0,0.23652614330403712,0.7108706625222403,0.051610514624213254,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,1.0
734587.0,0.32765612393862653,0.6261770179657125,0.0027397260273972603,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.3140142171905257,0.8245448360799996,0.0011477230655312848,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.34126143304036977,0.7847969816042107,0.0007034431691965938,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.2108032176374194,0.6526233065509391,0.01281007034431692,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.30412632206167173,0.7543448087111227,0.00037023324694557573,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.3010594370899153,0.7484696889722982,0.004072565716401333,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.38956121555191453,0.7831350067444718,0.0007034431691965938,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
