Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734587.0,0.38956121555191453,0.7831350067444718,0.0003333333333333333,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.3010594370899153,0.7484696889722982,0.003703703703703704,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.23652614330403712,0.7108706625222403,0.05125925925925926,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,1.0
734587.0,0.32765612393862653,0.6261770179657125,0.0023703703703703703,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734587.0,0.2108032176374194,0.6526233065509391,0.012444444444444445,-1.0,-1.0,0.0,0.512546772535505,0.15343939741402626,0.25843010897048596,0.72070702811119,0.002617801047120419,0.0
734601.0,0.3010594370899153,0.7484696889722982,0.00037037037037037035,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.2108032176374194,0.6526233065509391,0.009666666666666667,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.38956121555191453,0.7831350067444718,0.0001111111111111111,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.23652614330403712,0.7108706625222403,0.04844444444444445,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,1.0
734601.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.32765612393862653,0.6261770179657125,0.005037037037037037,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734601.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.2713082369107805,0.15770084583330468,0.5271835021533826,0.14841561285546084,0.03926701570680628,0.0
734602.0,0.32765612393862653,0.6261770179657125,0.005555555555555556,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384614,0.45039823937913076,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384614,0.45039823937913076,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.2108032176374194,0.6526233065509391,0.060333333333333336,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384614,0.45039823937913076,0.17834466025791962,0.041884816753926704,1.0
734602.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384614,0.45039823937913076,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384614,0.45039823937913076,0.17834466025791962,0.041884816753926704,0.0
734602.0,0.23652614330403712,0.7108706625222403,0.058333333333333334,-1.0,-1.0,0.0,0.31154336973407454,0.1409896044384614,0.45039823937913076,0.17834466025791962,0.041884816753926704,1.0
734607.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.32765612393862653,0.6261770179657125,0.0024074074074074076,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.2108032176374194,0.6526233065509391,0.013888888888888888,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.38956121555191453,0.7831350067444718,0.0005555555555555556,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.3010594370899153,0.7484696889722982,0.0362962962962963,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.3140142171905257,0.8245448360799996,0.0008148148148148149,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.23652614330403712,0.7108706625222403,0.03525925925925926,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,0.0
734607.0,0.30412632206167173,0.7543448087111227,0.04111111111111111,-1.0,-1.0,0.0,0.5740530912077195,0.08378376390382147,0.41087570548535796,0.5709309279724246,0.0549738219895288,1.0
734631.0,0.38956121555191453,0.7831350067444718,0.001925925925925926,-1.0,-1.0,0.0,0.33787555762581156,0.20762774727253325,0.5699205788710741,0.15181919875995264,0.11780104712041885,0.0
734631.0,0.2108032176374194,0.6526233065509391,0.006592592592592593,-1.0,-1.0,0.0,0.33787555762581156,0.20762774727253325,0.5699205788710741,0.15181919875995264,0.11780104712041885,0.0
734631.0,0.23652614330403712,0.7108706625222403,0.04507407407407407,-1.0,-1.0,0.0,0.33787555762581156,0.20762774727253325,0.5699205788710741,0.15181919875995264,0.11780104712041885,1.0
734631.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.33787555762581156,0.20762774727253325,0.5699205788710741,0.15181919875995264,0.11780104712041885,0.0
734631.0,0.34126143304036977,0.7847969816042107,0.001074074074074074,-1.0,-1.0,0.0,0.33787555762581156,0.20762774727253325,0.5699205788710741,0.15181919875995264,0.11780104712041885,0.0
734631.0,0.32765612393862653,0.6261770179657125,0.0023703703703703703,-1.0,-1.0,0.0,0.33787555762581156,0.20762774727253325,0.5699205788710741,0.15181919875995264,0.11780104712041885,0.0
734634.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.841273271848106,0.07518522243994719,0.40140500201118506,0.35232009503579714,0.1256544502617801,0.0
734634.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.841273271848106,0.07518522243994719,0.40140500201118506,0.35232009503579714,0.1256544502617801,0.0
734634.0,0.23652614330403712,0.7108706625222403,0.07948148148148149,-1.0,-1.0,0.0,0.841273271848106,0.07518522243994719,0.40140500201118506,0.35232009503579714,0.1256544502617801,2.0
734634.0,0.32765612393862653,0.6261770179657125,0.004407407407407408,-1.0,-1.0,0.0,0.841273271848106,0.07518522243994719,0.40140500201118506,0.35232009503579714,0.1256544502617801,0.0
734634.0,0.38956121555191453,0.7831350067444718,0.00014814814814814815,-1.0,-1.0,0.0,0.841273271848106,0.07518522243994719,0.40140500201118506,0.35232009503579714,0.1256544502617801,0.0
734634.0,0.2108032176374194,0.6526233065509391,0.00762962962962963,-1.0,-1.0,0.0,0.841273271848106,0.07518522243994719,0.40140500201118506,0.35232009503579714,0.1256544502617801,0.0
734636.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,0.0
734636.0,0.30412632206167173,0.7543448087111227,0.05962962962962963,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,1.0
734636.0,0.32765612393862653,0.6261770179657125,0.003814814814814815,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,0.0
734636.0,0.38956121555191453,0.7831350067444718,0.0001111111111111111,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,0.0
734636.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,0.0
734636.0,0.23652614330403712,0.7108706625222403,0.02148148148148148,-1.0,-1.0,0.0,0.8730413790776378,0.11495760919157963,0.4783342215183716,0.21037750158729204,0.13089005235602094,0.0
